,title,content,replace_labels
　　业余无线电台的管理，按照《中华人民共和国无线电管理条例》和《业余无线电台管理办法》执行。
　　第四十五条 设置、使用军事系统地面无线电业务台（站），按照军队有关规定执行。
　　第四十六条 本规定自20XX年X月X日起施行。
　　​
关于《地面无线电业务台（站）管理规定》的起草说明
　　为进一步规范地面无线电业务台（站）管理工作，明确地面无线电业务台（站）许可要求、运行维护、监督检查、法律责任等方面内容，根据《中华人民共和国行政许可法》、新修订的《中华人民共和国无线电管理条例》（以下简称《条例》）和相关法律法规，工业和信息化部无线电管理局（国家无线电办公室）组织起草了《地面无线电业务台（站）管理规定》（以下简称《规定》），拟以部门规章形式适时发布。现就《规定》起草中的有关问题说明如下：
　　　　 
　　　　一、起草的必要性 
　　截至2108年二季度末，全国范围内已取得无线电台执照的各类无线电台（站）已超过500万个，其中地面无线电业务台（站）占比超过99%，地面无线电业务台（站）数量庞大、增速迅猛，对无线电管理机构监管能力要求不断提升。2016年12月1日修订施行的《条例》中进一步明确了无线电管理工作的职责、行政许可事项等内容，对无线电台（站）的设置使用、运行维护、监督检查等内容作出了具体规定。目前，国家无线电管理机构尚无相关部门规章对全国地面无线电业务台站管理进行规范，亟需通过发布部门规章为日常工作提供依据。
　　近年来，部分省、自治区、直辖市无线电管理机构结合本地实际，制定了无线电台站管理的相关规定，在台站管理等方面工作取了一定成效。但各地仍存在对台站管理尺度不一、对《条例》相关内容理解不同等情况，需要国家无线电管理机构通过发布部门规章对台站管理有关内容进行统一，对具体要求进一步细化明确，指导各地更好地开展地面无线电业务台（站）管理工作。
　　《规定》在《条例》框架下，进一步细化明确了国家无线电管理机构，各省、自治区、直辖市无线电管理机构，国务院有关部门的无线电管理机构在地面无线电业务台站许可工作中的分工；规定了许可程序、执照发放要求；提出了台站日常使用和监督检查要求；制定了相应罚则。
　　　　 
　　　　二、起草过程和主要内容 
　　2017年下半年，结合《条例》的修订施行，工业和信息化部无线电管理局（国家无线电办公室）在调研各方需求的基础上组织完成了《规定》初稿编写工作，并征求了部分省、自治区、直辖市无线电管理机构意见。
　　2018年初，工业和信息化部无线电管理局（国家无线电办公室）对《规定》初稿进行修改完善，结合《条例》对相关规定进一步明确细化，力求使《规定》要求更加具体，具有较强的可操作性。
　　2018年5月，国家无线电办公室就《规定（征求意见稿）》征求相关部门意见。征求意见的单位包括各省、自治区、直辖市无线电管理机构，国务院相关行业部门无线电管理机构，技术支撑机构等单位，并就相关单位反馈的意见逐条分析，提出处理建议，对可接受的意见建议尽可能予以接受，形成《规定（公开征求意见稿）》。
　　《规定》的主要内容：一是明确了文件制定依据和适用范围；二是明确了不同类型地面无线电业务台（站）的许可机构、许可条件、程序、执照发放要求；三是明确了地面无线电业务台（站）日常使用要求；四是明确了监督检查要求，撤销许可、注销执照的情形；五是明确了对不同违规情形的处罚措施。
　　  
　　　　 三、主要情况说明 
　　　　（一）关于《规定》的立法依据方面 
　　《规定》根据《条例》制定。《条例》明确规定了设置、使用无线电台（站）应当向无线电管理机构申请取得无线电台执照；规定了国家无线电管理机构，各省、自治区、直辖市无线电管理机构，国务院有关部门无线电管理机构的许可权限；规定了无线电台执照有关要求；规定了对违规设台的处罚等内容。《规定》的制定出台，是进一步贯彻落实《条例》要求，提高无线电管理水平的重要举措。
　　　　（二）关于地面无线电业务台（站）设置、使用许可方面 
　　结合《条例》相关条款，《规定》主要在地面无线电业务台（站）设置、使用方面进行了如下细化：
　　一是结合各地台站许可实际，明确提出省级无线电管理机构可以授权其派出机构对授权范围内的地面无线电业务台（站）实施许可；
　　二是经征得国务院有关部门无线电管理机构同意，明确提出在船舶、航空器、铁路机车上设置、使用的制式和非制式地面无线电业务台（站），由国务院有关部门的无线电管理机构实施许可，颁发无线电台执照；
　　三是明确了不经批准临时设台情况发生后，48小时内向无线电管理机构报告的要求；
　　四是明确对于需要电磁环境特殊保护的地面无线电业务单收台（站），应在选址前征求并采纳无线电管理机构意见；
　　　五是明确了设置、使用广播电台等只有发射功能的无线电台（站）、地面公众移动通信基站、移动台站，或承诺受到无线电干扰时不提出干扰申诉的台站无需提交电磁环境测试报告，进一步减轻申请人负担；
　　六是确定了无线电台执照载明的参数，按照《条例》规定，进一步延长执照有效期，取消执照年检，改为事中事后监管，进一步减轻使用人负担。
　　　　（三）关于地面无线电业务台（站）日常使用管理方面 
　　一是明确要求使用者对台站进行定期维护，维护情况应书面记录备查；
　　二是明确了台站终止使用、参数变更的申请流程；
　　三是明确了对于辖区内已进行过电磁兼容分析论证且征得无线电管理机构同意的射电天文台、气象雷达站、以及机场等使用的重要地面无线电业务台（站），定期通报当地城乡规划部门，进一步加强对重要台站的保护。
　　　　（四）关于地面无线电业务台（站）监督检查和法律责任方面 
　　　一是明确要求无线电管理机构对台站定期检查，对广播电台、微波站、雷达站等大型无线电业务台（站），无线电管理机构应在无线电台执照载明的有效期起始之日起一年内检查其设置、使用情况；
　　二是明确了对检查中发现存在问题的台站的处置措施；
　　三是明确了干扰投诉和群众举报内容；
　　四是明确了撤销许可和注销执照的情形；
　　五是明确了非法设台、非法获得许可的处罚要求。
　　　　 
　　　　四、主要条款释义 
　　《规定》拟分为六章四十六条。
　　第一章为总则，主要包括立法目的和依据、地面无线电业务和地面无线电业务台（站）的定义、适用范围等内容。
　　第二章为地面无线电业务台（站）设置、使用许可，主要包括地面无线电业务台（站）设置、使用许可的条件、提交材料、许可单位、许可程序、执照参数、执照有效期、紧急情况临时设台报告等内容。
　　第三章为地面无线电业务台（站）的管理，主要包括地面无线电业务台（站）日常维护和使用要求、台站参数变更、终止使用、重点台站信息通报、涉外台站管理等内容。
　　第四章为监督检查，主要包括加强事中事后监管要求、问题台站处置、干扰投诉与处理、群众举报、撤销许可、注销执照等内容。
　　第五章为法律责任，主要包括具体处罚措施等内容。
　　第六章为附则。​​​​",L5.2
155,五粮液将控股河南五谷春酒业 拟出资取得51％股权,【中国白酒网】4月18日，五粮液董事会发布公告称，该公司拟出资约2.55亿元，取得“河南五谷春酒业股份有限公司”约51%的股权。这是五粮液在2013年8月向河北永不分梨酒业注资2.55亿元之后，再次布局中部市场。　　五粮液再次布局中部市场　　河南是中低端白酒的巨大市场。五谷春酒业始建于上个世纪50年代初期，原为河南淮滨乌龙酒厂，属于国有独资企业。公司现拥有资产总额1.3亿元，占地面积130000平方米，建筑面积86000平方米，年曲酒生产能力3500千升，商品酒生产能力12000千升。　　2009年，五谷春酒业的销售收入为2亿多元，实现税收4000多万元。　　五粮液去年净利降两成　　4月17日晚间，五粮液公布了2013年年报，在行业调整期，五粮液交出近十年以来的最差年度成绩单。　　年报显示，2013年五粮液实现营业总收入247.19亿元，同比下降9.13%；实现归属于上市公司股东的净利润为79.73亿元，同比下降19.75%。　　“在业绩下降的同时，白酒企业在努力实现突围。五粮液此举意在抢占区域市场，扩大基酒销售。除了河北和河南市场，预计五粮液还要布局山东和东北市场。”河南省酒协营销专家李策分析，五粮液收购地方酒企的最大意义在于缩短了成品白酒的运输距离，这将降低运输成本。,L2.9
467,【政策】能源环保工作方案明确煤制油气,2014年5月16日，国家发改委网站发布《关于印发能源行业加强大气污染防治工作方案的通知》。《方案》提出，拓展新的成品油来源，发挥煤制油和生物燃料超低硫的优势，推进陕西榆林、内蒙古鄂尔多斯、山西长治等煤炭液化项目。在坚持最严格的环保标准和水资源有保障的前提下，推进煤制气示范工程建设。建设新疆煤制气管道，将西部煤制气输往华中、长三角、珠三角等地区。到2017年，煤制气产量达到320亿立方米、煤制油产量达到1000万吨，煤炭深加工示范项目综合能效达到50%左右。《方案》明确，坚持“示范先行”，进一步提升和完善自主技术，加强不同技术间的耦合集成。重点建设鄂尔多斯盆地煤制清洁燃料基地、蒙东褐煤加工转化基地以及新疆煤制气基地，增强我国清洁燃料保障能力。《方案》再次对煤炭业提出调控，要求逐步降低煤炭消费比重。到2017年，煤炭占一次能源消费总量的比重降低到65%以下，京津冀、长三角、珠三角等区域力争实现煤炭消费总量负增长；北京市、天津市、河北省和山东省净削减煤炭消费量分别为1300万吨、1000万吨、4000万吨和2000万吨。此前，国家能源局局长吴新雄在2014年能源工作会议上表示，2014年煤炭消费比重就要降低到65%以下。推动煤炭高效清洁转化，2017年，原煤入选率达到70%以上，煤制气产量达到320亿立方米、煤制油产量达到 1000万吨，煤炭深加工示范项目综合能效达到50%左右。《方案》还明确，要加大火电、石化和燃煤锅炉污染治理力度，2014年底，加油站、储油库、油罐车完成油气回收治理；2015年底，京津冀及周边地区、长三角、珠三角区域完成石化行业有机废气综合治理。2017年底前，北京市、天津市、河北省和山东省现有炼化企业的燃煤设施，基本完成天然气替代或由周边电厂供汽供电。《方案》要求，加强分散燃煤治理，全面推进民用清洁燃煤供应和燃煤设施清洁改造，逐步减少京津冀地区民用散煤利用量，到2017年底前洁净煤使用率达到90%以上。 如果觉得这篇文章不错，别忘了转发哦~~~,L4.3|L5.1
3835,能源局:上半年全国能源消费回暖煤炭消费转为正增长,    能源局发展规划司副司长李福龙21日在例行新闻发布会上介绍，据行业初步统计，上半年，全国能源消费回暖，分品种的情况是：    煤炭消费转为正增长。上半年，全国煤炭消费量约为18.3亿吨，同比增长1%左右，除了建材行业外，电力、钢铁、化工行业用煤同比均为正增长。    石油消费平稳。上半年，全国石油表观消费量约为3亿吨，同比增长约5%。其中，柴油消费降幅收窄，汽油消费增速减缓，航空煤油和化工原料油品保持较快增长。    天然气消费大幅增长。上半年，天然气消费量约为1140亿立方米左右，同比增长约11.7%。城市燃气、工业燃料、发电用气均保持较快增长。用电增速大幅回升。    上半年，全社会用电量为2.95万亿千瓦时，同比增长6.3%，增速比去年同期提高3.6个百分点。分产业看，二产用电增长6.1%，增速比去年同期提高5.6个百分点；三产用电增长9.3%，增速提高0.1个百分点；城乡居民生活用电增长4.5%，增速降低3.2个百分点。        ,L3.1
2534,《水泥企业质量管理规程》宣传贯彻会议在京召开,12月26日，工业和信息化部原材料工业司和中国建筑材料联合会共同举办的《水泥企业质量管理规程》（以下简称规程）宣贯会在北京召开，各省（区、市）建材行业主管部门、各省级建材（水泥）协会、质检机构和部分水泥企业代表参加了宣贯会。原材料工业司巡视员贾银松到会并发表讲话。　　本次规程宣贯会重点介绍了重新修定发布规程的重大意义，回顾了规程修定过程和原规程实施过程中存在的问题及解决办法，详细解读重新修定发布的规程。规程将于2011年1月1日正式实施。　　规程的实施对规范和加强水泥企业质量管理，指导水泥企业建立规范的化验室，强化水泥生产过程中的质量控制，稳定和提高水泥质量，具有十分重要的指导意义。,L5.1
2195,冀东水泥关于认购亚泰集团股份提示性公告,"唐山冀东水泥股份有限公司关于认购亚泰集团非公开发行股份事项完成的提示性公告     本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假记载、误导性陈述或重大遗漏。     经本公司第六届董事会第七十二次会议及第七届董事会第二次会议同意，本公司以每股4.15元的价格认购吉林亚泰（集团）股份有限公司（以下简称“亚泰集团”）非公开发行股份108,482,368股。     本次认购的股份已于2015年4月29日在中国证券登记结算有限责任公司上海分公司办理完毕登记手续。本次认购的股份为限售流通股，自亚泰集团发行结束之日起36个月内不得转让，预计上市流通时间为2018年4月29日，如遇法定节假日或休息日，则顺延至其后的第一个交易日。     特此公告。     唐山冀东水泥股份有限公司董事会     2015年4月30日",L2.9
866,预计澳洲央行8月将降息0.25个百分点至纪录新低,    预计澳洲央行8月将降息0.25个百分点至纪录新低    据外媒报道称，澳洲央行下周在是否降息议题上面临微妙平衡，不过多数分析师认为，为了应对通胀偏低及澳元汇率上涨，澳洲央行将有必要扩大刺激政策。    澳洲央行将于8月2日召开会议，届时将研究利率是否该维持在1.75%不变，还是降息0.25个百分点至纪录新低。    该行在三个月之前才降息一次，打破一年来按兵不动局面，此举旨在应付不为人所乐见的通胀放缓。    然而在那之后，整体消费者物价指数(CPI)已经下滑至17年低点，核心通胀率更是触及1.5%的历史新低，远低于澳洲央行的2-3%长期目标区间。    澳新银行资深经济分析师Jo Masters说道：“未来12-18个月的基础通胀率预期将持于或低于澳央行预估区间。”    “通胀率疲弱，加之就业和楼市表现欠佳，以及澳元升值，这些都可能促使澳央行降息。”    因澳元走强引发的担忧已盘桓了数月，在全球主要央行进一步放宽货币政策之际，似乎只会愈演愈烈。    日本央行周五宣布扩大资产购买规模，分析师亦笃定英国央行将会在8月放宽政策。美国联邦储备委员会(美联储/FED)若加息将会推高美元，但看上去联储似乎并不急于采取行动。    若澳洲央行下周按兵不动，市场人士将有可能因此判定降息周期或告结束，澳元更是会因此走高。    所有这些说明为什么外媒调查的绝大多数分析师预计下周澳洲央行将降息。    目前银行间市场利率期货的预期降息概率为60%。    鉴于澳洲第一季实质GDP经季节调整后较上年同期增长3.1%，失业率持稳于5.7%左右，因此并不是所有人都认为需要更多刺激措施。    近期经济数据暗示经济持续扩张，澳洲国民银行(NAB)公布的一项有影响力的商业调查显示，目前经济状况处于全球金融危机以来的最佳。    决策者亦担心引发楼市大举借债，悉尼和墨尔本的房价目前已炙手可热。    “我们的评估是尽管澳洲央行会考虑降息，但通胀形势并不需要进一步调整利率，尤其是在非矿业GDP高于趋势水平，商业状况优于均值，而且就业增长合理的情况下，”澳洲国民银行分析师Tapas Strickland称。        ,L2.12
3462,钦州港—关丹港集装箱国际直航班轮首航,继中马“两国双园”和北部湾港入股马来西亚关丹港之后，中国与马来西亚商贸物流合作又传好消息！在中国广西壮族自治区各级政府及各口岸单位的大力支持与帮助下，中国钦州-马来西亚关丹集装箱国际班轮航于2015年2月8日如期开航！该航线的开通，为中国-马来西亚“两国两园”项目搭建了海上直通桥梁，为中马产业园和马中关丹产业园的互动式发展提供全程物流支持。它将促进中国北部湾经济区和马来西亚东海岸经济特区之间的经贸往来，并加强北部湾港作为中国东盟国际航运中心的地位。记者从中国广西北部湾港务集团了解到，航线由该集团旗下北部湾邮轮码头公司的“北部湾之星”号执行。“北部湾之星”总吨位９９６０吨，设计载客３９９人，载货161TEU，航速达１８节。航线从北部湾港的集装箱枢纽港钦州港区始发，装载集装箱之后前往北部湾港的北海港区装载国际游客，之后一路南下，最终抵达马来西亚东海岸经济特区关丹港。该航线计划每半月执行一个航次。今后，从广西前往马来西亚东海岸的货柜从原来耗时20多天，多次中转，提升到只需5天直达，特别适合如海鲜、时令水果、清真食品、蔬菜、文件等准空运货物的运输。记者了解到，除了传统的货柜，班轮还特别推出费用低廉的“拼箱快运服务”，适合小批量货主，可以满足货主不同层次的服务要求。中国广西壮族自治区副主席黄道伟在班轮开航前看望了全体船员。中国广西钦州市副市长陈志立，市委常委、钦州保税港区工委书记、管委主任曹坤华携相关口岸单位负责人一并为班轮送行。,L4.4|L3.7
4048,河北港口集团计划在俄滨海边疆区投建粮食码头,据俄罗斯滨海边疆区新闻处消息，中国河北港口集团计划投资发展滨海边疆区的港口基础设施并建设粮食码头。滨海边疆区国际合作部主任阿列克谢·斯塔里奇科夫与河北港口集团董事长曹子玉举行了会谈。公告称:“为保障货物运输各阶段所必需的货运能力，公司计划投资发展边疆区港口基础设施，并在边疆区建设粮食码头。”黑龙江省计划通过“滨海-1”国际交通运输走廊向中国南方地区运输农产品。货物应先经口岸运往俄滨海边疆区南部港口，然后通过海运发往中国南方地区及其他国家。新闻处称:“粮食会是主要的出口产品，据非正式消息，每年可出口6百万至1千万吨。”,L4.4
501,辽宁122家基层卫生院建立“中医馆”,记者从辽宁省卫计委了解到，辽宁近日选取122家社区医院、乡镇卫生院开展“中医馆”项目建设，并为其投入经费添置中医设备仪器，让中医药诊疗助力医改深化、基层医疗服务水平提升。 据悉，辽宁中医诊疗区(即“中医馆”)建设项目用于基层医院的中医药科室独立设置，使其具备集中开展基本医疗、预防保健、养生康复等一体化中医药服务的能力。按照“填平补齐”的原则，项目为这些“中医馆”配备必要的中医诊疗设备，使基层医院中医药服务能力得到普遍提高。 基层“中医馆”还依据居民需求，购进了一些先进理疗设备，并采用治疗仪与不同的中药方剂结合，有效治疗风湿、骨关节病等引起的疼痛。此外，辽宁还分年度对每个县级基地推广10类50项以上中医药适宜技术。,L3.2
3189,新三板交易制度改革落地4个月表现盘点,2017年12月22日全国股转正式推出分层、交易和信披的“新三板改革组合三拳”，今年1月15日改革后的交易制度正式实施，本周二正好落地满4个月。回顾这4个月，新三板二级市场的4个表现：做市指数每况日下：做市指数899002在2017年12月22日为987.87点，今年1月15日为972.35点，4月19日盘中跌破900点，5月16日收盘874.56点，而且还暂时看不到止跌的迹象。市场交易越发冷清：全市场11300多家挂牌企业总市值4万多亿，在2017年12月27日和28日两交易日受“改革组合三拳”的利好影响，当日总成交金额连续创纪录地突破20亿大关，但元旦之后又回落到8亿元以下，特别是今年春节后基本在5亿以下，进入4月后更是徘徊在4亿以下，新三板流动性困境非但没缓解反而更差了。个股单价屡破底线：2018年2月22日基础做市企业ST光慧(834564)停牌十个月后复牌，以1.16开盘，盘中最低成交价竟然探至0.01这个最低极限价，当天最终收盘价0.23元，跌幅80.51%。4月17日复牌的基础层做市企业宣爱智能430196，开盘5分钟总共才成交17000股，价格就从停牌前的1.09元直接被砸到0.04元，最大跌幅96.33%。盘后协议成交高于做市和集合竞价：推出盘后协议转让三个月来，基本每个交易日的盘后协议转让成交总额都高于盘中做市转让和盘中集合竞价两者之和。据统计资料显示，自从盘后协议落地以来，盘后协议转让成交的总金额占整个新三板市场交易总额的比例超过67%。同时我认为，新交易制度改革落地4个月有五大积极方面：一是集合竞价让新三板二级市场交易逐渐回归“公开公平公正”的三公本源；二是集合竞价与做市转让一起，让新三板二级市场价格逐渐回归公允性；三是集合竞价和做市尾盘15分钟均价为收盘价的新规让股价操纵成本更高更难；四是集合竞价让众多原协议转让的中介股老千股等市值维持股的价格迅速回归真实，保护了更多的对新三板交易不熟的投资者；五是盘后协议转让的推出，有效解决了做市交易无法进行大宗交易的致命弱点，也回避了原协议转让“手拉手”交易产生的乌龙。但也存在着两大明显不足：一是创新层全天集合竞价交易五次，基础层全天集合竞价交易一次，在交易连续性上有明显不足；二是在当前二级市场流动性困境面前，集合竞价在一定程度上已经影响到了二级市场交易的活跃度、投资者的交易欲望以及成交的可能性。个人六大改进建议：一是希望管理层能站在交易者角度，给券商规定一个统一的新三板交易功能块，为投资者交易提供更多便利；二是集合竞价行情显示有待改进，建议新三板的集合竞价股票，不管一栏三栏只要一有报价就应当跳出盘面反映出来，而不像现在的只有点开单个股票才能看到；三是关闭现在集合竞价行情显示中的虚拟涨跌幅的显示；四是希望交易软件中15:30所显示的盘后协议大宗价格和数量必须按笔分开，同时必须显示真实的大宗交易价格，而不是现在的用收盘价来显示，因为大宗价格往往与收盘有较大出入，以免造成市场误解；五是有些股票有时候会在15:30显示当天大宗，但有些股票有时候却不会，同一只股票也出现昨天显示而今天不显示的情况；六是股转官网原来市场数据中交易行情一栏，是用于及时显示协议转让交易双方营业部信息的，希望能够用来继续显示集合竞价成交双方的相关信息，方便投资者查询和了解，这也是本周我在股转信息部关于官网改进五大建议的一条。本月下旬，继交易和信披后的最后一项，分层改革也即将落地，将真正检验“改革三拳组合”的成色。,L3.4
1843,医改试点区域大扩容 八项举措齐“碾轧”,当“两票制”、价格追溯、“挂靠走票”整治、药占比、零差价、二次议价、临床路径、医保控费这8项措施在全国全面覆盖开来，你将作何感想？对药企而言是机遇还是挑战？并非危言耸听，剑已出鞘！这8支医改配套利剑已在“试点”区域齐头并发！而且，2017年将面向全国推行！1件大事儿医改向纵深推进，试点省份和试点城市大扩容。目前，综合医改试点省份已由4个扩大到11个；公立医院综合改革试点城市扩容至200个。我们具体来看看所谓的“试点”到底覆盖了多大的范围：11个综合医改试点省份辖区内的全部城市都是公立医院改革国家联系试点城市；另外，江西、内蒙、贵州三省区都新增了5个试点城市，也差不多成了“试点省”。由此可见，试点省名义上是11个，实际上则有14个；200个试点城市（如果算上北京、上海、重庆、天津下辖的区县数量远远超过200个）数量已占全国地级市数量的60%，而非试点城市迟早也必将参照试点城市的相关做法。卫生部公布的最新数据显示：公立医院数量为13010个。据此粗略推算，60%的公立医院数量是7806家、所占市场份额近8成。简言之，目前“试点”无缝覆盖了14个省、扩散到了分布于31个省市的200多个地级市、涵盖了约8000家公立医院、重新切分了近万亿的市场蛋糕份额！按照相关文件精神，到2017年，城市公立医院综合改革试点全面推开，到时全国范围是百分百覆盖！7大文件以单独条款明确或主张过（具体如何明确或主张，文章第四部分有详细分析）医改试点省份、试点城市改革举措的政策文件，主要有以下7份：8项举措综合医改很多改革措施都是在试点区域先行。经梳理发现，在医改试点省份和试点城市推行的配套措施主要有以下8项：1、两票制：为了压缩药品流通中间环节，综合医改试点省份和试点城市都要推行“两票制”；2、价格追溯：倒查药品出厂价，建立药品出厂价格信息可追溯机制；相关价格信息要提供给物价、卫生计生、工业和信息化、医保等部门；使中间环节加价透明化；3、药占比：试点城市公立医院药占比总体降到30%左右，非治疗性可用可不用药物遭医院清理；4、零差价：试点城市所有公立医院推进医药分开，取消药品加成，零差价销售；5、挂靠走票整治：药监总局圈定10大违法行为，药品经营要倒查3年；已有20多个省市启动专项整治；6、基层首诊：在试点城市构建基层首诊、双向转诊、急慢分治、上下联动的分级诊疗模式，明确促进分级诊疗的医保支付政策；7、地市招标：试点城市会在省标基础上推行药品集团采购（GPO），目前上海、深圳等地已采取这种方式，这意味着除了省级招标外还要二次招标和二次议价；8、临床路径：试点城市实施临床路径管理的病例数要达到公立医院出院病例数的30%，同步扩大按病种付费的病种数和住院患者按病种付费的覆盖面，实行按病种付费的病种不少于100个。省级药品采购会优先选择符合临床路径的药品。10大影响下面我们具体看看在试点区域同步推行的这8大改革举措，将会如何吞噬你的市场份额、改写你的营销规则？重新切分近万亿级的市场蛋糕后，将会给药品经营和销售带来哪些影响与改变？1、两票制全国蔓延，流通环节惨遭压缩；各级商业公司、代理商需要重新定义自己在药品流通环节扮演什么角色。政策依据：优化药品购销秩序，压缩流通环节、压缩中间环节。综合医改试点省份要在全省范围内推行“两票制”，积极鼓励公立医院综合改革试点城市推行“两票制”，鼓励医院与药品生产企业直接结算药品货款、药品生产企业与配送企业结算配送费用。2、挂靠走票遭遇打击，底价营销方式风险很大，药品经营行为倒查3年不是儿戏；何时转型高开、是否收编游离队伍要踩准节奏。政策依据：加强对药品价格执行情况的监督检查，强化药品成本调查和市场购销价格监测，规范价格行为。依法严肃查处价格违法和垄断行为，以及伪造或虚开发票、挂靠经营、“走票”等违法行为。3、流通企业整合重组加速，地市级医药商业公司大洗牌，有终端资源、有推广队伍、有动销方法的地县级代理商迎来发展契机。政策依据：允许试点城市以市为单位，按照有利于降低药品虚高价格、推动药品生产流通企业整合重组的原则，在省级药品集中采购平台上自行采购。4、省级招标成门票，试点地市在省标基础上还会推行GPO，药企面临地市级二次招标和二次议价，药品在医院的中标价一降再降，厂商利润空间遭到挤压。政策依据：制订公立医院改革试点城市以市为单位自行采购的具体办法。试点城市医院要在省级药品集中采购平台采购药品、在线交易。试点城市成交价格明显低于省级中标价格的，省级中标价格应按试点城市成交价格进行调整。5、非治疗性的、可用可不用的、辅助用药等品类将遭医院清理；还在走“全科用药”、“万能神药”线路的品种需要重新思考与定位。政策依据：按照总量控制、结构调整的办法，改变公立医院收入结构，降低药品和卫生材料收入的比重。力争到2017年试点城市公立医院药占比（不含中药饮片）总体降到30%左右。6、零加成零差价销售等政策落地，顺加15%没了，“进价越高获利越大”不成立了，医院采购高价药的动力弱化。政策依据：巩固公立医院取消药品加成的改革成果，新增试点城市所有公立医院取消药品加成（中药饮片除外）7、医保控费越来越严格了，医生不敢随便开药了，大处方减少了，“价格越高越好卖”的惯性思维也得改一改了。政策依据：试点城市实施临床路径管理的病例数要达到公立医院出院病例数的30%，同步扩大按病种付费的病种数和住院患者按病种付费的覆盖面，实行按病种付费的病种不少于100个。8、商业贿赂一直遭受打击，医生不敢随便收取临床费用了，以带金模式推动的临床工作越来越难，医院推广需要寻觅新的路径。政策依据：采取综合措施切断医院和医务人员与药品间的利益链，完善医药费用管控制度，严格控制医药费用不合理增长。9、地市医院接待能力和医疗条件得到改善，留住病人，分流省会大城市客流，地市级市场迎来利好，厂商营销重心和布局也将随之下沉。政策依据：中央财政对每个新增试点城市按照2000万元的标准予以一次性补助；对所有试点城市有公立医院的市辖区按照每个100万元的标准给予补助。10、城市社区门诊、诊所等基层市场迎来巨大商机，鉴于基层市场点多面广分布散配送难，厂商也需要思考以什么方式介入。政策依据：全国要以综合医改试点省份和公立医院综合改革试点城市为重点构建基层首诊、双向转诊、急慢分治、上下联动的分级诊疗模式。试点城市要结合分级诊疗工作推进情况，明确促进分级诊疗的医保支付政策。,L5.5
2468,我国节能减排目标责任制进入落实阶段,强化政府和企业责任，建立健全能源统计调查体系，明确减排目标考核办法    在11月29日国务院新闻办举行的新闻发布会上，国家发展改革委副主任、国务院节能减排工作领导小组办公室副主任解振华表示，国务院同意并批转了国家发展改革委、国家统计局和国家环保总局分别会同有关部门制定的《单位GDP能耗统计指标体系实施方案》、《单位GDP能耗监测体系实施方案》、《单位GDP能耗考核体系实施方案》和《主要污染物总量减排统计办法》、《主要污染物总量减排监测办法》、《主要污染物总量减排考核办法》（即节能减排三体系实施方案和办法），表明节能减排目标责任制进入真正落实阶段。    解振华介绍说，建立节能减排三体系，基础是建立及时准确的统计体系和监测体系，核心是要落实节能减排目标责任、建立科学规范的评价考核体系。国务院批转发布的实施方案和办法包括3个方面的内容：一是《单位GDP能耗考核体系实施方案》，进一步强化了政府和企业责任，分别针对各省（区、市）人民政府和千家重点耗能企业制定了量化的考核办法和具体的奖惩措施。二是《单位GDP能耗统计指标体系实施方案》和《单位GDP能耗监测体系实施方案》，要求建立健全以全面调查、抽样调查、重点调查等各种调查方法相结合的能源统计调查体系，并在加强能耗各项指标统计的同时，对能耗指标的数据质量进行监测，确保各项能耗指标的真实、准确。三是主要污染物总量减排统计、监测与考核3个办法，明确了化学需氧量和二氧化硫减排量的具体核算方法，排放量的监测方式及对省级政府完成“十一五”减排目标情况的考核办法。3个方案加上3个办法，构成了完整的节能减排统计、监测和考核三体系。    在发布会上，解振华还透露，今年通过国务院成立节能减排领导小组；加快推进结构调整，遏制高耗能、高排放的行业过快增长，加大淘汰落后产能力度；加快实施十大重点节能工程；深入开展千家企业节能行动；推进循环经济发展，建立循环经济评价指标体系；实施有利于节能减排的经济政策；新修订的《节能法》正式颁布；国家发展改革委等17个部门在全国范围内组织开展节能减排全民行动等8项重大措施，在节能减排方面取得了明显成效，1~9月份，全国单位GDP能耗同比下降了3%，二氧化硫和化学需氧量的排放量呈现了“双下降”局面。,L3.6|L5.1
